run_id	case_name	cache_condition	revision	toolchain	concurrency	wall_seconds	user_cpu_seconds	sys_cpu_seconds	total_cpu_seconds	go_accum_seconds	subprocess_counts	exit_status
standalone-20260906T134958Z-1358	inventory	cold	12370cdb	go1.26.1,py:3.9.6	4	8.921	0.723	0.906	1.629	8.310	bash:2,git:18,go:1	0
standalone-20260906T134958Z-1358	inventory	warm	12370cdb	go1.26.1,py:3.9.6	4	9.242	0.764	0.993	1.756	8.530	bash:2,git:18,go:1	0
standalone-20260906T134958Z-1358	inventory	warm	12370cdb	go1.26.1,py:3.9.6	4	9.292	0.767	0.991	1.758	8.650	bash:2,git:18,go:1	0
standalone-20260906T134958Z-1358	inventory	warm	12370cdb	go1.26.1,py:3.9.6	4	9.127	0.734	0.932	1.666	8.540	bash:2,git:18,go:1	0
standalone-20260906T134958Z-1358	finalization	cold	12370cdb	go1.26.1,py:3.9.6	4	41.108	15.451	16.388	31.839	40.260	git:3019,go:1	0
standalone-20260906T134958Z-1358	finalization	cold	12370cdb	go1.26.1,py:3.9.6	4	48.606	18.135	19.705	37.840	47.780	git:3019,go:1	0
standalone-20260906T134958Z-1358	finalization	cold	12370cdb	go1.26.1,py:3.9.6	4	52.780	19.428	21.425	40.853	51.140	git:3019,go:1	0
standalone-20260906T134958Z-1358	finalization	warm	12370cdb	go1.26.1,py:3.9.6	4	54.744	20.092	22.229	42.321	53.130	git:3019,go:1	0
standalone-20260906T134958Z-1358	finalization	warm	12370cdb	go1.26.1,py:3.9.6	4	50.524	18.669	20.222	38.891	48.860	git:3019,go:1	0
standalone-20260906T134958Z-1358	finalization	warm	12370cdb	go1.26.1,py:3.9.6	4	40.788	15.501	16.308	31.810	39.820	git:3019,go:1	0
standalone-20260906T134958Z-1358	session-start	warm	12370cdb	go1.26.1,py:3.9.6	4	5.283	0.569	0.638	1.207	n/a	bash:15,find:10,git:27,go:15,shasum:24	0
standalone-20260906T134958Z-1358	session-start	warm	12370cdb	go1.26.1,py:3.9.6	4	4.534	0.574	0.636	1.210	n/a	bash:15,find:10,git:27,go:15,shasum:24	0
standalone-20260906T134958Z-1358	session-start	warm	12370cdb	go1.26.1,py:3.9.6	4	4.447	0.564	0.620	1.184	n/a	bash:15,find:10,git:27,go:15,shasum:24	0
standalone-20260906T134958Z-1358	shell-audit	warm	12370cdb	go1.26.1,py:3.9.6	4	5.958	1.855	1.397	3.253	n/a	bash:111,find:2,git:1,shellcheck:108	0
standalone-20260906T134958Z-1358	shell-audit	warm	12370cdb	go1.26.1,py:3.9.6	4	5.698	1.846	1.327	3.173	n/a	bash:111,find:2,git:1,shellcheck:108	0
standalone-20260906T134958Z-1358	shell-audit	warm	12370cdb	go1.26.1,py:3.9.6	4	5.849	1.904	1.377	3.281	n/a	bash:111,find:2,git:1,shellcheck:108	0
standalone-20260906T134958Z-1358	heavy-cli-build	cold	12370cdb	go1.26.1,py:3.9.6	4	8.344	2.182	2.368	4.549	7.360	bash:15,git:126,go:1	0
standalone-20260906T134958Z-1358	heavy-cli-build	cold	12370cdb	go1.26.1,py:3.9.6	4	7.810	2.123	2.252	4.375	7.180	bash:15,git:126,go:1	0
standalone-20260906T134958Z-1358	heavy-cli-build	cold	12370cdb	go1.26.1,py:3.9.6	4	7.670	2.082	2.180	4.262	7.050	bash:15,git:126,go:1	0
standalone-20260906T134958Z-1358	heavy-cli-build	warm	12370cdb	go1.26.1,py:3.9.6	4	7.803	2.116	2.248	4.364	7.130	bash:15,git:126,go:1	0
standalone-20260906T134958Z-1358	heavy-cli-build	warm	12370cdb	go1.26.1,py:3.9.6	4	7.803	2.120	2.232	4.352	7.160	bash:15,git:126,go:1	0
standalone-20260906T134958Z-1358	heavy-cli-build	warm	12370cdb	go1.26.1,py:3.9.6	4	8.058	2.193	2.361	4.554	7.400	bash:15,git:126,go:1	0
standalone-20260906T134958Z-1358	reused-stage	reused	12370cdb	go1.26.1,py:3.9.6	4	3.992	0.592	0.631	1.223	n/a	bash:48,git:69,go:46	0
standalone-20260906T134958Z-1358	reused-stage	reused	12370cdb	go1.26.1,py:3.9.6	4	3.924	0.579	0.606	1.185	n/a	bash:48,git:69,go:46	0
standalone-20260906T134958Z-1358	reused-stage	reused	12370cdb	go1.26.1,py:3.9.6	4	3.858	0.568	0.604	1.171	n/a	bash:48,git:69,go:46	0
standalone-20260906T140535Z-46909	heavy-cli-build	cold	b4d943cc	go1.26.1,py:3.9.6	4	6.539	1.442	1.847	3.289	5.930	bash:15,git:122,go:1	0
standalone-20260906T140535Z-46909	heavy-cli-build	cold	b4d943cc	go1.26.1,py:3.9.6	4	6.647	1.481	1.911	3.392	6.020	bash:15,git:122,go:1	0
standalone-20260906T140535Z-46909	heavy-cli-build	cold	b4d943cc	go1.26.1,py:3.9.6	4	6.630	1.476	1.927	3.403	6.020	bash:15,git:122,go:1	0
standalone-20260906T140535Z-46909	heavy-cli-build	warm	b4d943cc	go1.26.1,py:3.9.6	4	6.671	1.461	1.901	3.363	6.050	bash:15,git:122,go:1	0
standalone-20260906T140535Z-46909	heavy-cli-build	warm	b4d943cc	go1.26.1,py:3.9.6	4	6.687	1.471	1.956	3.426	6.060	bash:15,git:122,go:1	0
standalone-20260906T140535Z-46909	heavy-cli-build	warm	b4d943cc	go1.26.1,py:3.9.6	4	6.539	1.463	1.912	3.374	5.920	bash:15,git:122,go:1	0
standalone-20260906T141603Z-73834	inventory	cold	5b8c1433	go1.26.1,py:3.9.6	4	9.670	0.742	0.965	1.706	8.350	bash:2,git:18,go:1	0
standalone-20260906T141603Z-73834	inventory	cold	5b8c1433	go1.26.1,py:3.9.6	4	8.861	0.724	0.929	1.653	8.220	bash:2,git:18,go:1	0
standalone-20260906T141603Z-73834	inventory	cold	5b8c1433	go1.26.1,py:3.9.6	4	8.773	0.706	0.892	1.597	8.170	bash:2,git:18,go:1	0
standalone-20260906T141603Z-73834	inventory	warm	5b8c1433	go1.26.1,py:3.9.6	4	8.775	0.705	0.897	1.601	8.190	bash:2,git:18,go:1	0
standalone-20260906T141603Z-73834	inventory	warm	5b8c1433	go1.26.1,py:3.9.6	4	8.736	0.705	0.898	1.603	8.140	bash:2,git:18,go:1	0
standalone-20260906T141603Z-73834	inventory	warm	5b8c1433	go1.26.1,py:3.9.6	4	8.770	0.704	0.895	1.598	8.180	bash:2,git:18,go:1	0
standalone-20260906T141902Z-76821	inventory	cold	5b8c1433	go1.26.1,py:3.9.6	4	1.576	0.297	0.345	0.642	0.950	bash:4,git:20,go:1	0
standalone-20260906T141902Z-76821	inventory	cold	5b8c1433	go1.26.1,py:3.9.6	4	1.532	0.298	0.338	0.636	0.920	bash:4,git:20,go:1	0
standalone-20260906T141902Z-76821	inventory	cold	5b8c1433	go1.26.1,py:3.9.6	4	1.555	0.301	0.335	0.636	0.950	bash:4,git:20,go:1	0
standalone-20260906T141902Z-76821	inventory	warm	5b8c1433	go1.26.1,py:3.9.6	4	1.527	0.290	0.322	0.612	0.920	bash:4,git:20,go:1	0
standalone-20260906T141902Z-76821	inventory	warm	5b8c1433	go1.26.1,py:3.9.6	4	1.556	0.298	0.336	0.634	0.920	bash:4,git:20,go:1	0
standalone-20260906T141902Z-76821	inventory	warm	5b8c1433	go1.26.1,py:3.9.6	4	1.575	0.304	0.353	0.657	0.960	bash:4,git:20,go:1	0
standalone-20260906T142555Z-27143	finalization	cold	e9782d62	go1.26.1,py:3.9.6	4	49.064	18.659	20.120	38.778	47.900	git:3019,go:1	0
standalone-20260906T142555Z-27143	finalization	cold	e9782d62	go1.26.1,py:3.9.6	4	48.125	18.472	19.823	38.295	47.280	git:3019,go:1	0
standalone-20260906T142555Z-27143	finalization	cold	e9782d62	go1.26.1,py:3.9.6	4	45.527	17.420	18.560	35.980	44.670	git:3019,go:1	0
standalone-20260906T142555Z-27143	finalization	warm	e9782d62	go1.26.1,py:3.9.6	4	41.127	15.775	16.459	32.234	40.170	git:3019,go:1	0
standalone-20260906T142555Z-27143	finalization	warm	e9782d62	go1.26.1,py:3.9.6	4	43.379	16.419	17.340	33.759	42.040	git:3019,go:1	0
standalone-20260906T142555Z-27143	finalization	warm	e9782d62	go1.26.1,py:3.9.6	4	50.673	19.348	20.732	40.080	49.810	git:3019,go:1	0
standalone-20260906T143743Z-57101	finalization	cold	e9782d62	go1.26.1,py:3.9.6	4	41.356	15.712	16.803	32.515	40.500	git:2950,go:1	0
standalone-20260906T143743Z-57101	finalization	cold	e9782d62	go1.26.1,py:3.9.6	4	41.669	15.874	17.127	33.001	40.850	git:2950,go:1	0
standalone-20260906T143743Z-57101	finalization	cold	e9782d62	go1.26.1,py:3.9.6	4	41.857	15.919	17.001	32.920	41.010	git:2950,go:1	0
standalone-20260906T143743Z-57101	finalization	warm	e9782d62	go1.26.1,py:3.9.6	4	42.499	16.084	17.305	33.388	41.630	git:2950,go:1	0
standalone-20260906T143743Z-57101	finalization	warm	e9782d62	go1.26.1,py:3.9.6	4	41.946	15.887	17.046	32.933	41.120	git:2950,go:1	0
standalone-20260906T143743Z-57101	finalization	warm	e9782d62	go1.26.1,py:3.9.6	4	42.800	16.241	17.318	33.559	41.940	git:2950,go:1	0
standalone-20260906T144840Z-29483	session-start	warm	19216eff	go1.26.1,py:3.9.6	4	4.342	0.549	0.579	1.128	n/a	bash:15,find:10,git:27,go:15,shasum:24	0
standalone-20260906T144840Z-29483	session-start	warm	19216eff	go1.26.1,py:3.9.6	4	4.369	0.549	0.579	1.128	n/a	bash:15,find:10,git:27,go:15,shasum:24	0
standalone-20260906T144840Z-29483	session-start	warm	19216eff	go1.26.1,py:3.9.6	4	4.471	0.583	0.657	1.240	n/a	bash:15,find:10,git:27,go:15,shasum:24	0
standalone-20260906T145203Z-32318	session-start	warm	19216eff	go1.26.1,py:3.9.6	4	4.336	0.397	0.590	0.986	n/a	bash:15,find:10,git:27,go:15,shasum:4	0
standalone-20260906T145203Z-32318	session-start	warm	19216eff	go1.26.1,py:3.9.6	4	4.341	0.399	0.602	1.001	n/a	bash:15,find:10,git:27,go:15,shasum:4	0
standalone-20260906T145203Z-32318	session-start	warm	19216eff	go1.26.1,py:3.9.6	4	4.335	0.399	0.600	0.999	n/a	bash:15,find:10,git:27,go:15,shasum:4	0
standalone-20260906T145635Z-64683	shell-audit	warm	4c498247	go1.26.1,py:3.9.6	4	6.172	1.968	1.593	3.561	n/a	bash:111,find:2,git:1,shellcheck:108	0
standalone-20260906T145635Z-64683	shell-audit	warm	4c498247	go1.26.1,py:3.9.6	4	6.632	2.068	1.705	3.773	n/a	bash:111,find:2,git:1,shellcheck:108	0
standalone-20260906T145635Z-64683	shell-audit	warm	4c498247	go1.26.1,py:3.9.6	4	6.102	1.994	1.576	3.570	n/a	bash:111,find:2,git:1,shellcheck:108	0
standalone-20260906T150106Z-82379	shell-audit	warm	4c498247	go1.26.1,py:3.9.6	4	3.959	1.447	1.151	2.598	n/a	bash:111,find:2,git:1,shellcheck:2	0
standalone-20260906T150106Z-82379	shell-audit	warm	4c498247	go1.26.1,py:3.9.6	4	4.096	1.517	1.224	2.741	n/a	bash:111,find:2,git:1,shellcheck:2	0
standalone-20260906T150106Z-82379	shell-audit	warm	4c498247	go1.26.1,py:3.9.6	4	4.124	1.513	1.204	2.717	n/a	bash:111,find:2,git:1,shellcheck:2	0
standalone-20260906T151238Z-26461	go-discovery	warm	4aec103e	go1.26.1,py:3.9.6	4	7.398	2.338	2.847	5.184	n/a	bash:1,git:383,go:1,python3:1	1
standalone-20260906T151258Z-27206	go-discovery	warm	4aec103e	go1.26.1,py:3.9.6	4	6.722	2.317	2.747	5.064	n/a	bash:1,git:383,go:1,python3:1	0
standalone-20260906T151258Z-27206	go-discovery	warm	4aec103e	go1.26.1,py:3.9.6	4	6.565	2.327	2.674	5.002	n/a	bash:1,git:383,go:1,python3:1	0
standalone-20260906T151258Z-27206	go-discovery	warm	4aec103e	go1.26.1,py:3.9.6	4	6.595	2.324	2.646	4.969	n/a	bash:1,git:383,go:1,python3:1	0
standalone-20260906T152039Z-54743	reused-stage	reused	8110da4a	go1.26.1,py:3.9.6	4	3.934	0.525	0.567	1.092	n/a	bash:48,git:69,go:46	0
standalone-20260906T152039Z-54743	reused-stage	reused	8110da4a	go1.26.1,py:3.9.6	4	3.520	0.513	0.548	1.061	n/a	bash:48,git:69,go:46	0
standalone-20260906T152039Z-54743	reused-stage	reused	8110da4a	go1.26.1,py:3.9.6	4	3.571	0.515	0.548	1.063	n/a	bash:48,git:69,go:46	0
standalone-20260906T152725Z-64208	reused-stage	reused	8110da4a	go1.26.1,py:3.9.6	4	4.100	0.561	0.592	1.153	n/a	bash:56,git:65,go:54	0
standalone-20260906T152725Z-64208	reused-stage	reused	8110da4a	go1.26.1,py:3.9.6	4	3.849	0.523	0.552	1.075	n/a	bash:56,git:65,go:54	0
standalone-20260906T152725Z-64208	reused-stage	reused	8110da4a	go1.26.1,py:3.9.6	4	3.814	0.527	0.555	1.082	n/a	bash:56,git:65,go:54	0
